filename,width,height,class,xmin,ymin,xmax,ymax
pens_190_jpg.rf.009e2edaa5162c65aa338097264befc2.jpg,224,224,pen,49,49,155,175
pencil_124_jpg.rf.0112ea9fb542b4c2899cf8225724a070.jpg,224,224,pencil,59,90,193,159
pencil_38_jpg.rf.0129f2787111320e6a06bb825ef9f5a5.jpg,224,224,pencil,104,30,112,202
compa_203_jpg.rf.01df0bff6a97c8e229a8a5d08d879c50.jpg,224,224,compa,54,30,167,157
ruler_71_jpg.rf.01f7267a3be6a82feaea4c68bd6aa422.jpg,224,224,ruler,4,0,220,223
ruler_111_jpg.rf.027f2522fc83a4c787a2bc8371719838.jpg,224,224,ruler,5,90,221,133
ruler_180_jpg.rf.043cec50d4c66d6858d82d2f0126cc16.jpg,224,224,ruler,71,39,160,204
compa_139_jpg.rf.051c02a30a5ea94cf5b7421c1a6f24b5.jpg,224,224,compa,56,43,153,164
compa_215_jpg.rf.04a4d10c7295bebb88f16db4aa062ef8.jpg,224,224,compa,51,53,202,141
compa_228_jpg.rf.0417fcaacdfe58312fa73dd51643d469.jpg,224,224,compa,29,67,191,141
ruler_55_jpg.rf.07223b8485001d261d10422df66a1dac.jpg,224,224,ruler,96,3,128,223
compa_99_jpg.rf.0724c21092dbe4fb5fa585e8a48a22ce.jpg,224,224,pencil,146,62,177,219
compa_99_jpg.rf.0724c21092dbe4fb5fa585e8a48a22ce.jpg,224,224,compa,30,5,207,219
calculator_29_jpg.rf.07645594a6420ebd4b11ed74aa54044f.jpg,224,224,calculator,41,2,179,221
pens_238_jpg.rf.09a0e066731482d697609e8a0b2fe715.jpg,224,224,pen,44,76,189,141
pens_64_jpg.rf.05ccc3fadfe6a3a50f4fc20686464481.jpg,224,224,pen,3,68,222,137
pens_197_jpg.rf.0825f0a6d63a31082312f859a71ae866.jpg,224,224,pen,6,77,213,137
pens_136_jpg.rf.0bceac9f4358f2d99c6e2d9378cf1f56.jpg,224,224,pen,14,88,208,121
compa_44_jpg.rf.0a15f60faeb56bf3f0bf1eb736f45557.jpg,224,224,compa,94,6,149,194
compa_44_jpg.rf.0a15f60faeb56bf3f0bf1eb736f45557.jpg,224,224,pencil,81,57,93,196
pencil_119_jpg.rf.0fefa003c1e75c3db8adddaa5ac1b28c.jpg,224,224,pencil,46,73,201,146
ruler_228_jpg.rf.0ee59810f9112af29c15f0c8ac1da247.jpg,224,224,ruler,6,54,219,151
pencil_242_jpg.rf.0e74cd53895a8700e784ac2422bd15a9.jpg,224,224,pencil,15,103,187,140
calculator_152_jpg.rf.104307582782815b73bb958b943b0f9a.jpg,224,224,calculator,38,21,197,202
ruler_74_jpg.rf.1689f25227c47b69c538add367207426.jpg,224,224,ruler,84,3,140,221
pencil_104_jpg.rf.1053b4a8a78a24b18f2257ceb7a6ead2.jpg,224,224,pencil,22,56,177,143
ruler_75_jpg.rf.169e73aacd2b57234acb3c5b8f2aa362.jpg,224,224,ruler,94,6,129,207
pencil_98_jpg.rf.174ce5cd6469eea56bead8b359271e52.jpg,224,224,pencil,29,1,194,221
pens_81_jpg.rf.17388cec6a8e8ee4b469c5c368a93215.jpg,224,224,pen,102,10,121,213
pencil_204_jpg.rf.19181b7d0de6b2a4f0ab9c429809b026.jpg,224,224,pencil,38,32,173,179
pencil_1_jpg.rf.19b6c3ddfd526a76e07c28df2b4a62ae.jpg,224,224,pencil,37,37,185,185
compa_92_jpg.rf.19decbbc0c9d19e65a65a51f278dc4d5.jpg,224,224,compa,7,21,215,200
compa_92_jpg.rf.19decbbc0c9d19e65a65a51f278dc4d5.jpg,224,224,pencil,6,34,158,181
ruler_120_jpg.rf.16df8a836cf66b704e4bb744b233686e.jpg,224,224,ruler,25,21,198,202
ruler_11_jpg.rf.1b1505f107a98d52016da0b520408a59.jpg,224,224,ruler,7,74,217,149
compa_101_jpg.rf.1bc0f3dea1404576ff1ac572fc131729.jpg,224,224,compa,53,44,142,158
pens_121_jpg.rf.1caadf42155c62700596b224e79b4e81.jpg,224,224,pen,17,77,212,98
pens_7_jpg.rf.1dd6a6be55f2a6a51764684d8a40b9b5.jpg,224,224,pen,104,0,123,223
ruler_190_jpg.rf.1e14589ca825694ca37b613cb8635149.jpg,224,224,ruler,11,14,133,69
pens_103_jpg.rf.1e61ec71c293be25b117498261a2d0cf.jpg,224,224,pen,16,68,194,135
ruler_80_jpg.rf.1f096ba2388102599f77bd099e61ef6f.jpg,224,224,ruler,13,99,212,127
calculator_79_jpg.rf.1e716377ab79fc6116319cdcc3d1a095.jpg,224,224,calculator,26,1,187,223
compa_130_jpg.rf.2405337b2e5f6f3e7645987e0dca2dbd.jpg,224,224,compa,84,33,162,153
pencil_141_jpg.rf.20d03568357dbf656a4c23ae2ec52525.jpg,224,224,pencil,14,64,182,78
pencil_217_jpg.rf.269266ace74fc3bc6db91e6faa9e4fa0.jpg,224,224,pencil,97,23,141,199
ruler_77_jpg.rf.274feb9aeb29f20889459c57bafab120.jpg,224,224,ruler,13,13,214,214
pens_69_jpg.rf.25d0c577d61b1eadb382424234da1679.jpg,224,224,pen,4,5,221,216
ruler_97_jpg.rf.28331a64090541cece4e0c3177f03657.jpg,224,224,ruler,11,52,211,172
