filename,width,height,class,xmin,ymin,xmax,ymax
compa_83_jpg.rf.25c8afea2f25630758d4bad1d91bd16e.jpg,224,224,compa,54,6,172,214
compa_96_jpg.rf.157a889e0576057a2243e05db3ae23dc.jpg,224,224,compa,10,9,211,213
ruler_7_jpg.rf.10fc0daefc5bb3345a2f3ec1feb4a8d9.jpg,224,224,ruler,24,27,198,200
ruler_123_jpg.rf.256f180de509f647a6ff018023a4274b.jpg,224,224,ruler,1,15,223,198
ruler_38_jpg.rf.1bab17c3490a7ae2af01f6837cbff6d5.jpg,224,224,ruler,94,5,132,218
pens_203_jpg.rf.01589a67ea7de56be7c8430e6e7a1464.jpg,224,224,pen,27,61,209,126
calculator_34_jpg.rf.0ec509e83efd75d8e94b960b9f970dff.jpg,224,224,calculator,35,48,151,218
compa_109_jpg.rf.185ca2374a17081df44f699014cedbeb.jpg,224,224,compa,29,45,194,126
compa_226_jpg.rf.0b21f1dd2468f62b506965eab591fa36.jpg,224,224,compa,53,59,139,175
ruler_188_jpg.rf.1bba81a4bbc721ba11e3e776d9bc27b1.jpg,224,224,ruler,107,48,202,110
ruler_233_jpg.rf.1fda3b278f403467ad7461118e3ec9a1.jpg,224,224,ruler,6,55,218,164
pens_239_jpg.rf.05f4740f688bea3afbc5d8f7d753d635.jpg,224,224,pen,14,107,204,125
pens_15_jpg.rf.082fb4d173ccce68f29e589110d58fb7.jpg,224,224,pen,4,2,217,222
compa_198_jpg.rf.031b69a4a6c04ea9acd722f09cdeaad5.jpg,224,224,compa,60,51,155,150
pens_93_jpg.rf.0c2904172f33fdb71a816e792f98c0c8.jpg,224,224,pen,63,6,165,209
pencil_210_jpg.rf.20ae1624807f826a5825b1d209184bf0.jpg,224,224,pencil,17,99,218,140
pencil_202_jpg.rf.01bd7a7b3a108249cf40312268b7e67d.jpg,224,224,pencil,37,67,206,150
compa_151_jpg.rf.28be922d67d82cf65b564a56cf341fd6.jpg,224,224,compa,66,65,140,168
compa_26_jpg.rf.3743f8820e51326c279466464360dfdc.jpg,224,224,compa,53,8,158,216
ruler_232_jpg.rf.389b0bb7eff2c146f6825c2566c9ecd6.jpg,224,224,ruler,18,68,221,175
ruler_118_jpg.rf.01526c944367d7c720a53de840f254fc.jpg,224,224,ruler,6,30,218,193
pens_225_jpg.rf.3b5405cb0c7debb5c046072de2cf32f4.jpg,224,224,pen,16,103,217,120
pens_158_jpg.rf.1c9416c05f7fad8e231cef1affa4776a.jpg,224,224,pen,52,49,197,161
pencil_33_jpg.rf.3a14572150d7a399963e8e6b9c09d046.jpg,224,224,pencil,9,42,220,155
calculator_187_jpg.rf.0c4c278623d3bb9bf4eef62cc4144349.jpg,224,224,calculator,0,0,214,223
compa_207_jpg.rf.23151beca24cd27cc7ce2b13eef7ad67.jpg,224,224,compa,30,65,189,133
pencil_17_jpg.rf.3b8c549cc625df4dcda45b4573d791f2.jpg,224,224,pencil,107,9,118,206
pencil_21_jpg.rf.2dd822829cdc50378053b6cdd704bd16.jpg,224,224,pencil,0,104,223,119
calculator_178_jpg.rf.42a53ae649df2089cbd781add19fe974.jpg,224,224,calculator,45,0,191,222
calculator_144_jpg.rf.313045516514f3fe00e9351de12f7615.jpg,224,224,calculator,14,45,142,154
calculator_144_jpg.rf.313045516514f3fe00e9351de12f7615.jpg,224,224,calculator,77,67,208,181
pens_96_jpg.rf.42ae40f21c013ea7bdcf8aac0336e754.jpg,224,224,pen,107,2,125,221
pens_36_jpg.rf.4b43abac9c41c3f5ba4b1cfde234872f.jpg,224,224,pen,103,26,119,199
calculator_97_jpg.rf.3b93f18017158f43d226847bc03385b7.jpg,224,224,calculator,12,14,213,209
ruler_58_jpg.rf.5624816b0637df1ed7c32d5861ef54d8.jpg,224,224,ruler,95,2,127,223
pencil_192_jpg.rf.4e7ce716bae6ab7d6a7b786fc0ee0a9c.jpg,224,224,pencil,14,78,213,108
pencil_94_jpg.rf.442465f5f386d18a6d4ba334b24d096c.jpg,224,224,pencil,110,22,119,196
compa_131_jpg.rf.4edfb0724e40ba0755fff38dfee859e3.jpg,224,224,compa,65,38,177,163
pens_20_jpg.rf.56de08691b40f1ee3288a3a8834f0471.jpg,224,224,pen,5,104,218,121
pens_59_jpg.rf.579f2777712a429aadacf4ee6bd05ad2.jpg,224,224,pen,103,23,122,216
compa_70_jpg.rf.584eda917cccef55a92c4bff3cfe4b86.jpg,224,224,compa,49,6,202,214
calculator_181_jpg.rf.58f599b5dfb86833b1471448bf7cd249.jpg,224,224,calculator,1,48,224,219
calculator_66_jpg.rf.5bc4f98bfe24e81fb1e216fa69eb88ee.jpg,224,224,calculator,59,0,166,223
compa_106_jpg.rf.5e93e94ffdff42162faa3531dece812c.jpg,224,224,compa,80,53,154,165
pencil_150_jpg.rf.5f8616cb022cfac48e5b603e7d64758f.jpg,224,224,pencil,12,79,209,124
compa_218_jpg.rf.60861302467e9513898a3452a0fa3f90.jpg,224,224,compa,65,43,197,162
calculator_248_jpg.rf.622d28b501950d08423d50fcde8ba7c3.jpg,224,224,calculator,74,27,168,194
pens_179_jpg.rf.6273370bf32f3d8d1db0a835670b3f67.jpg,224,224,pen,25,99,199,157
pencil_28_jpg.rf.6277da04185cbb072e2e2df14ab6d1f9.jpg,224,224,pencil,0,106,223,118
calculator_173_jpg.rf.6a7deeac049a1810aaf4dad871f37e91.jpg,224,224,calculator,31,6,221,223
calculator_173_jpg.rf.6a7deeac049a1810aaf4dad871f37e91.jpg,224,224,pencil,0,0,25,26
calculator_205_jpg.rf.6896bcc20770a402e8d5ed8ec5eb6afe.jpg,224,224,calculator,42,8,191,224
pens_61_jpg.rf.6a5098c68a478a52a02d5d105e8cc2be.jpg,224,224,pen,4,5,217,220
pencil_15_jpg.rf.6bdec1ba50eee0098f38b091f96bac1f.jpg,224,224,pencil,10,107,213,120
calculator_103_jpg.rf.6be0de38a1c102e6a9b0dd81186b0a14.jpg,224,224,calculator,4,9,111,214
calculator_113_jpg.rf.725b6c2062a357e27ba92190e2eda15e.jpg,224,224,calculator,38,32,213,179
pens_102_jpg.rf.74e50a1dd2de9390814304d81133167b.jpg,224,224,pen,53,48,140,176
pencil_83_jpg.rf.72fdcee4399ed41dbb745f6226160b03.jpg,224,224,pencil,59,14,160,209
pens_218_jpg.rf.757d7345872024aebbcf8e7e91cba4f0.jpg,224,224,pen,98,53,128,201
ruler_66_jpg.rf.75d8e8c89d07d3e45bacb6bbb21c0b95.jpg,224,224,ruler,9,22,219,199
compa_2_jpg.rf.7648facce948928209db05cb7bc76200.jpg,224,224,compa,53,13,165,201
pencil_127_jpg.rf.7746eee275a6995636eae3cf716e23f9.jpg,224,224,pencil,61,28,143,171
ruler_53_jpg.rf.771641c1e71c194ccf08f3fc896d3a21.jpg,224,224,ruler,12,12,212,212
compa_241_jpg.rf.7945b1439747ddfa3931ab8bb30004ef.jpg,224,224,compa,56,37,172,160
calculator_85_jpg.rf.79facc78eb6317575e037cd9cd3e3c75.jpg,224,224,calculator,8,3,218,221
pencil_52_jpg.rf.7ae143b056b1f229c7d7c1d70a8b5c88.jpg,224,224,pencil,13,85,209,114
compa_183_jpg.rf.7e2242a4440325698c0d2e7e39f8ca3e.jpg,224,224,compa,68,51,167,179
pencil_8_jpg.rf.81ba3335a2dfa136ae60eca55207e8a5.jpg,224,224,pencil,8,108,220,126
pens_72_jpg.rf.80260b0b1bea1fe0cc2faaed367ea97b.jpg,224,224,pen,6,56,218,163
ruler_240_jpg.rf.7cb60e1a33a89fa0fb33f4a8ff960106.jpg,224,224,ruler,11,42,212,150
compa_58_jpg.rf.855a05a994cdbeca2a92284f9a91f252.jpg,224,224,compa,60,43,163,196
calculator_170_jpg.rf.85660c166e9baef29a8329fa2316078f.jpg,224,224,calculator,19,74,215,224
calculator_4_jpg.rf.8a5690b76c0e70ebc9fa09bbfec1222a.jpg,224,224,calculator,40,5,177,223
ruler_132_jpg.rf.9bed7c268aff5250cb11c158e58b9bdf.jpg,224,224,ruler,10,80,214,138
pencil_237_jpg.rf.874dab2708d2e815dba3b31c2ce88e5d.jpg,224,224,pencil,43,89,199,118
pencil_237_jpg.rf.874dab2708d2e815dba3b31c2ce88e5d.jpg,224,224,pencil,191,0,216,12
calculator_93_jpg.rf.9cfa84218980cdbd363f9e6bcbdb1b48.jpg,224,224,calculator,37,38,200,180
ruler_215_jpg.rf.97bc7da31021154a41ae7cd6380eb6d2.jpg,224,224,ruler,30,77,191,149
pencil_87_jpg.rf.9828a10688af6d1773ba77fb031cc4f0.jpg,224,224,pencil,107,14,115,214
pens_11_jpg.rf.9dde62ff80fab7362d219e9021c7fa14.jpg,224,224,pen,97,9,124,213
calculator_111_jpg.rf.9cbb20aaed1b6751da196016e579d203.jpg,224,224,calculator,16,3,205,209
calculator_111_jpg.rf.9cbb20aaed1b6751da196016e579d203.jpg,224,224,pencil,0,197,24,221
ruler_15_jpg.rf.9e0ccb32b2b7c875fbb645f89ccd4fc5.jpg,224,224,ruler,7,6,216,217
ruler_43_jpg.rf.99c025947f8fe773de374bf9fa7e33c9.jpg,224,224,ruler,11,43,210,181
